test_record_position,target_actual_primary_donor_flag,prob_primary_donor,shap_value_source__feature_past_5yr_total_donation,shap_value_source__feature_past_5yr_average_donation,shap_value_source__feature_past_5yr_donation_frequency_rate,shap_value_source__feature_years_since_last_donation_past_5yr,shap_value_source__feature_past_5yr_max_donation,shap_value_source__donor_age,shap_value_source__feature_gender_identity,shap_value_source__feature_preferred_address_type
1,1,0.8064962137482261,0.2531176611665119,0.24864026971256817,0.02287717465845041,0.021722600422821207,0.19988109156976683,-3.1861532965400814e-07,0.0017175094748357604,0.003258269105424964
2,0,0.8064962137482261,0.2531176611665119,0.24864026971256817,0.02287717465845041,0.021722600422821207,0.19988109156976683,-3.1861532965400814e-07,0.0017175094748357604,0.003258269105424964
3,0,0.7548041050426656,0.2539128625921178,0.25173464909172827,0.0024212691543998707,-0.0022390804628537333,0.1918304834821003,-0.00020122731789693868,-0.00015859933646244665,0.002221791586357206
4,1,0.7254833560982664,0.24282590878635676,0.2266884484765664,0.002717884972519187,-0.0014735015011410225,0.19424407846494857,0.0021101694557422637,0.0009268197960987612,0.0021615913939976215
5,1,0.3565924550633868,0.10191076099884216,0.10558153449248583,0.00917721161974163,0.02039364077120045,0.06511020034995671,-0.0005691566100177022,-0.002392990843514072,0.002099298031511309
6,1,0.34752367386505384,0.10000965935130966,0.10950933860503904,1.3073486155489187e-05,0.021695033933684833,0.06021806829662698,-0.00014528367972848965,-0.0011303267637173384,0.0020721543825047853
7,0,0.34428359078733295,0.0994791705245415,0.10847549236721489,-5.3826538828755536e-05,0.02216517452058654,0.058126681233568324,0.000404758120708195,-0.0015108683345005675,0.0019150526408640257
8,0,0.330289829122131,0.0736565025013516,0.06246533047800464,0.001479827312783751,-0.004764197060609275,0.13271194921830673,0.005625031552661152,0.0021632311805592636,0.0016701976858931288
9,0,0.32112325014658716,0.0865511698796307,0.08617258299149562,0.0018188235049945958,0.02269634731528053,0.06218652826443204,-0.0003252527224752451,0.00369417662698877,0.0030469180330602434
10,1,0.32032639606212426,0.09962985266429285,0.09672421320472666,0.004297386674802191,0.019626801903191222,0.052154102766630135,-0.0002075989661064899,-0.009789051624260369,0.0026087331856694796
11,0,0.3089278814577223,0.10025965455175755,0.09494032095459833,0.00405036310595971,-0.003438035905746613,0.05185212681972748,0.0013694902594080407,0.002448980894289263,0.0021630245245477945
12,0,0.29813960949033924,0.10074102652864486,0.09307382736879694,0.0011110702280633794,-0.0039028268892840456,0.046475693725693906,-0.0005552477336385474,0.0034091370689783747,0.0025049729399038018
13,0,0.29049471544739663,0.09564142243538407,0.09825878181287993,0.0004541113157909623,-0.003477179791878609,0.04449562353551269,-7.460413759559477e-05,-0.0021618773649406554,0.0020764813890642698
14,0,0.2779324382780248,0.08196375969595694,0.0853984397101847,-0.004534838202843336,0.01811456141756479,0.05216021971280308,-0.00024435850421583496,0.0005540152087859579,-0.010761317013390727
15,1,0.27773704234707863,0.07516125790852611,0.06940189728392478,0.002470176063602846,0.015012199764779324,0.06480278669943378,0.0009850573158265586,-0.007953098773925357,0.0025748098317302285
16,0,0.27336836319562935,0.0876403060139219,0.0843784522067163,0.0006074948714579205,-0.005974110821402639,0.04521454026201889,-0.000334207776978164,0.004155550371536447,0.0023983818151778378
17,0,0.2725609892036628,0.07918578477586587,0.07335216049711199,0.001153269520647741,0.0179558703716553,0.05519580477962044,-0.0011660738620525837,0.004218867098737535,-0.012616650231103095
18,0,0.23798132428443222,0.06637487269601974,0.05902338341436958,0.00039116545671817306,-0.0050525531689686425,0.05656825328458103,-0.0003502232599436862,0.0034904261479198682,0.002254043460555929
19,0,0.20380701116021524,0.0010108645432600535,0.0017010883440567175,0.0026553343436623864,0.003119799327223798,0.0014576951539589196,0.11796142290070759,0.01813590012899712,0.0024829501651691273
20,0,0.20380701116021524,0.0010108645432600535,0.0017010883440567175,0.0026553343436623864,0.003119799327223798,0.0014576951539589196,0.11796142290070759,0.01813590012899712,0.0024829501651691273
21,1,0.19679097911376658,0.0010564453369977436,0.0018077372819819805,0.0026279936905435684,0.0031886030383598113,0.0015478670629849767,0.10912383880752351,0.019592807121339408,0.0025637305208560147
22,0,0.19679097911376658,0.0010564453369977436,0.0018077372819819805,0.0026279936905435684,0.0031886030383598113,0.0015478670629849767,0.10912383880752351,0.019592807121339408,0.0025637305208560147
23,0,0.17432312617884688,0.018673418523206788,0.023581782638385795,-0.0003913021769011096,0.0170233974006488,0.04917551132267264,-0.0005561728223604507,0.009751644521841747,0.0017828905181724514
24,0,0.1724224791714332,0.018414950564193185,0.022826871328365434,0.005812066097043429,0.012412755258208095,0.058592927983948564,-0.0005430444548865208,0.0018666978511501001,-0.002242701709768633
25,0,0.16379412088420467,0.017111895046446925,0.012873789674338313,0.007684487142714837,0.02380556677838936,0.010751525906979663,0.013542013600034118,0.019984262282572603,0.0027586241995493227
26,0,0.14483800373125022,0.0005438597625194503,0.0010085860529196581,0.001596130400428997,0.0019595147502353806,0.0011482113079698815,0.07071090193244138,0.011736417485218828,0.0008524257863377436
27,0,0.14483800373125022,0.0005438597625194503,0.0010085860529196581,0.001596130400428997,0.0019595147502353806,0.0011482113079698815,0.07071090193244138,0.011736417485218828,0.0008524257863377436
28,1,0.14341595459879208,0.0007579152914321812,0.0007945723766246067,0.0016332680870065105,0.003134992281938363,0.0010685360623464073,0.03696853923427552,0.011044624199189536,0.03273155081279956
29,0,0.14312286529961216,0.015645052787062998,0.010367741629023507,0.00648297817124504,0.02731231625538973,0.009350563600492492,-0.0018718950590146284,0.01837547316938583,0.002178678492847623
30,0,0.14312286529961216,0.015645052787062998,0.010367741629023507,0.00648297817124504,0.02731231625538973,0.009350563600492492,-0.0018718950590146284,0.01837547316938583,0.002178678492847623
31,0,0.14312286529961216,0.015645052787062998,0.010367741629023507,0.00648297817124504,0.02731231625538973,0.009350563600492492,-0.0018718950590146284,0.01837547316938583,0.002178678492847623
32,0,0.13880107787513615,0.0005824046506734354,0.000643331858591041,0.001598601834672449,0.002959886028052425,0.0009024702363686431,0.03274151018342635,0.014365410957946904,0.02972550587222545
33,0,0.13880107787513615,0.0005824046506734354,0.000643331858591041,0.001598601834672449,0.002959886028052425,0.0009024702363686431,0.03274151018342635,0.014365410957946904,0.02972550587222545
34,0,0.13880107787513615,0.0005824046506734354,0.000643331858591041,0.001598601834672449,0.002959886028052425,0.0009024702363686431,0.03274151018342635,0.014365410957946904,0.02972550587222545
35,0,0.13859296168120988,0.01618941515227948,0.017992906239001443,0.002004137175098118,-0.005291822052865149,0.04470668570186544,-0.0007436250956652852,0.0071510908873511905,0.0013022174209651382
36,0,0.1370680932088596,9.400168908790155e-05,0.0006085447614615942,0.0010540563705022624,0.002287339589953099,0.0007658999876302831,0.07870188654089423,0.00693393695639901,-0.008659528940247995
37,0,0.1360433635415903,0.014044640161556704,0.01587091638241745,0.008307690503628467,0.0009466929484678502,0.015279295866277923,-6.982697771130831e-05,0.005599382858949926,0.020782615544823854
38,0,0.1354827100046559,0.00012211493745905474,0.0005893820234860689,0.0010464264321643037,0.0021763582858080666,0.00033588908513076243,0.08737049660994534,0.012840325143696077,-0.02428023876621289
39,0,0.13418810864577937,0.0002462403740444185,0.00039580860230504133,0.0017114732060728782,0.002347828628125834,0.0005820324724961853,0.02275687697469059,0.011508480081694946,0.03935741205317012
40,0,0.13399866880253575,0.010254258926638078,0.007857308475105452,0.005101091611461489,0.003060691714779873,0.010135704838626748,0.01881307481883385,0.006327305193335447,0.017167276970575056
41,0,0.1326334254226885,0.015317773419220304,0.0167337799827037,0.0026552784409723555,-0.005244361384440449,0.04594913565564564,-0.0011199319976425628,0.003832605608991355,-0.000772810555941807
42,0,0.12795143586881216,0.018209221263045108,0.015449180635142092,0.006994494606529413,-0.0032154165135337555,0.031134651035498374,-0.0009362834028030193,0.003310980169153182,0.0017226518226013223
43,0,0.1272119115342015,0.009451282295240003,0.009217022489759384,0.0073537380072403145,0.006094200285341294,0.010436222912051391,0.007768736345981694,0.0035058855838203894,0.018102867361587508
44,1,0.12392756243680354,0.019442564778577413,0.020342760052475314,-0.003470732573617349,0.009440349106503421,0.015721691662842537,-0.0007658926360098441,0.007198219970058625,0.0007366458227941453
45,0,0.12349283515393335,0.0004438322670830047,0.0007729764429066592,0.001137499698419974,0.0019629115097454,0.0008733288366654379,0.08235871066164792,-0.019299348762418598,-3.903175329626237e-05
46,1,0.122961711134298,0.007872016196575477,0.011393908071250045,0.007348288551597208,0.0013452338424637682,0.01875524754915876,-0.00037759452955528366,0.0025384464353788777,0.01880420876424968
47,0,0.11923904190814957,0.005986743736331743,0.007794685377406827,0.004724705668681516,0.008221817467628224,0.008315191432997826,0.00012987468761831053,0.006219434093744845,0.022564633190560825
48,0,0.11871318411457361,-9.431207170883703e-05,-0.0002966004275456173,0.0014094708076768732,0.00699579471975147,-0.0031305090848383677,0.050275022652132816,0.005591672961153839,0.002680688304771851
49,0,0.11866332052086509,0.01896499873218217,0.013943568256177015,0.004035190060796558,0.0013428996223224265,0.0302916115149881,0.0032198090610553566,-0.00789948991263445,-0.0005172230672016052
